event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
0,pay_synth_20260825_0,evt_synth_20260825_0,upi,235.17,"CHECKOUT_ABANDONMENT",0.45,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,106.00,NONE
1,pay_synth_20260825_1,evt_synth_20260825_1,card,18673.90,"GATEWAY_ERROR",0.87,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,13831.00,NONE
2,pay_synth_20260825_2,evt_synth_20260825_2,upi,12703.42,"BAD_REQUEST",0.90,false,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7235.00,ATTRIBUTED_INTERVENTION
3,pay_synth_20260825_3,evt_synth_20260825_3,upi,774.77,"GATEWAY_ERROR",0.32,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,568.00,ATTRIBUTED_INTERVENTION
4,pay_synth_20260825_4,evt_synth_20260825_4,netbanking,56553.11,"BAD_REQUEST",0.66,true,false,NO_ACTION,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,32229.00,NONE
5,pay_synth_20260825_5,evt_synth_20260825_5,upi,3264.07,"BAD_REQUEST",0.94,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1854.00,NONE
6,pay_synth_20260825_6,evt_synth_20260825_6,upi,1088.03,"GATEWAY_ERROR",0.84,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,800.00,ATTRIBUTED_INTERVENTION
7,pay_synth_20260825_7,evt_synth_20260825_7,card,6818.78,"GATEWAY_ERROR",0.91,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,5046.00,ATTRIBUTED_INTERVENTION
8,pay_synth_20260825_8,evt_synth_20260825_8,card,2191.24,"BANK_TIMEOUT",0.73,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1692.00,NONE
9,pay_synth_20260825_9,evt_synth_20260825_9,card,64751.01,"BANK_TIMEOUT",0.35,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,50189.00,NONE
